,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
429,079102,79,MAROO WEST (WARRANOOKE (GLENORCHY) COMPA,2021,..,-36.7259,323.2741,.....,VIC,150.0,..,99890,POINT (10618656.965795748 -8500311.53132139)
430,079103,79,GRAMPIANS (MOUNT WILLIAM),2005,..,-37.2950,142.6039,GPS,VIC,1150.0,..,94833,POINT (2287597.801178514 2464592.475743823)
431,079104,79,HARROW (KADNOOK),1991,1996,-37.2075,141.3625,.....,VIC,165.0,..,..,POINT (2177227.453540063 2470808.0187025783)
432,079105,79,STAWELL AERODROME,1996,..,-37.0720,142.7402,GPS,VIC,235.4,235.9,94836,POINT (2299090.441601497 2489626.1255800473)
433,079106,79,LAH-ARUM (MT STAPYLTON),1997,2007,-36.9031,142.3583,GPS,VIC,244.0,..,..,POINT (2264625.379464959 2507486.1131036794)
434,079107,79,PATYAH (BOOROOPKI),1998,..,-36.8132,141.2598,GPS,VIC,139.0,..,..,POINT (2166400.5446829125 2514173.154332745)
435,079108,79,BALMORAL (GLENELG RIVER @ FULHAM BRIDGE),1998,..,-37.1481,141.8502,GPS,VIC,165.0,..,..,POINT (2220268.320284971 2478938.4410090265)
436,079109,79,PATYAH (BOOROOPKI COMPARISON),2021,..,-36.8141,141.2600,GPS,VIC,139.0,..,99891,POINT (2166422.2962376215 2514074.070075815)
437,080000,80,BARMAH EAST,1887,1975,-36.0167,145.0000,.....,VIC,126.5,..,..,POINT (2500000 2609104.0900555444)
438,080001,80,BENJEROOP (DAVEY),1884,1990,-35.5100,143.8250,.....,VIC,73.1,..,..,POINT (2393389.2865213593 2664671.5398888905)
439,080002,80,BOORT,1881,..,-36.1160,143.7229,GPS,VIC,103.0,..,..,POINT (2385028.068073768 2597314.7707038773)
440,080003,80,CALIVIL,1886,1977,-36.2667,144.0833,.....,VIC,104.9,..,..,POINT (2417633.1706964043 2580968.1982743405)
441,080004,80,CANARY ISLAND,1887,..,-35.9748,143.8521,GPS,VIC,90.0,..,..,POINT (2396469.8959084386 2613129.0964804054)
442,080005,80,CANARY ISLAND SOUTH,1889,2004,-36.0261,143.8617,GPS,VIC,50.0,..,..,POINT (2397403.7464149008 2607447.7031513364)
443,080006,80,CHARLTON POST OFFICE,1882,1976,-36.3000,143.4000,.....,VIC,116.7,..,..,POINT (2356304.312613575 2576462.3717220337)
444,080007,80,COBRAM POST OFFICE,1888,1995,-35.9164,145.6500,.....,VIC,111.9,..,..,POINT (2558669.276799551 2620033.041644525)
445,080008,80,COHUNA (GOULBURN MURRAY),1888,2009,-35.8001,144.2083,GPS,VIC,81.0,..,..,POINT (2428433.7718517436 2632840.570942731)
446,080009,80,ST ARNAUD (COONOOER BRIDGE),1887,2020,-36.4774,143.3525,GPS,VIC,205.0,..,..,POINT (2352379.3865255453 2556709.0072727725)
447,080010,80,CORNELIA CREEK STATION,1911,1981,-36.2500,144.8000,.....,VIC,..,..,..,POINT (2482025.551612677 2583198.853185247)
448,080011,80,CUMEROOGUNGA ABORIGINAL SETTLE,1946,1952,-36.0000,145.0000,.....,VIC,..,..,..,POINT (2500000 2610957.103304825)
449,080012,80,DINGEE,1887,1969,-36.3667,144.2333,.....,VIC,105.5,..,..,POINT (2431199.9272894086 2569992.124874957)
450,080013,80,PYRAMID HILL (SYLVATERRE),2009,..,-36.0599,144.2119,GPS,VIC,113.0,..,..,POINT (2428997.830035844 2604016.792495727)
451,080014,80,DURHAM OX,1937,..,-36.1351,143.9184,.....,VIC,100.0,..,..,POINT (2402651.361018974 2595413.65384075)
452,080015,80,ECHUCA AERODROME,1859,..,-36.1639,144.7639,GPS,VIC,96.0,99.8,94861,POINT (2478757.477110241 2592744.7584838658)
453,080016,80,FERNIHURST,1894,1975,-36.2833,143.8833,.....,VIC,107.0,..,..,POINT (2399685.2347122305 2578934.537817684)
454,080017,80,GLADFIELD HOPEFIELD ESTATE,1889,..,-36.0406,143.9403,GPS,VIC,90.0,..,..,POINT (2404505.657732711 2605920.686431802)
455,080018,80,GLENLOTH EAST,1905,1963,-36.1000,143.4000,.....,VIC,115.8,..,..,POINT (2355931.366566594 2598650.583885214)
456,080019,78,GLENLOTH SHINGLE HUT HMSD,1905,..,-36.1620,143.3311,GPS,VIC,110.0,..,..,POINT (2349848.625482401 2591665.7734611407)
457,080020,80,GUNBOWER (CIRCLE T WILTIPOL),1910,..,-35.9660,144.3712,GPS,VIC,84.7,..,..,POINT (2443280.5672448995 2614542.400500965)
458,080021,80,KANYAPELLA,1927,1950,-36.1000,144.9500,.....,VIC,..,..,..,POINT (2495497.6434550183 2599860.090187239)
459,080022,80,KATAMATITE,1899,1982,-36.0833,145.6833,.....,VIC,117.0,..,..,POINT (2561541.9788638046 2601493.4070204785)
460,080023,80,KERANG,1880,..,-35.7466,143.9350,GPS,VIC,78.0,..,94844,POINT (2403663.1313818693 2638535.821014048)
461,080024,77,KERANG (MERAN DOWNS),1880,..,-35.8679,143.7995,GPS,VIC,80.2,..,..,POINT (2391576.5269768266 2624931.2961385646)
462,080025,80,TONGALA (KORALEIGH),1938,1972,-36.1500,145.0000,.....,VIC,..,..,..,POINT (2500000 2594313.402833887)
463,080026,80,KORONG VALE (POST OFFICE),1889,2002,-36.3567,143.7053,GPS,VIC,150.0,..,..,POINT (2383806.9125016197 2570588.6145793935)
464,080027,80,KORONG VALE (BURNBANK),1942,..,-36.3203,143.7350,GPS,VIC,135.0,..,..,POINT (2386418.52056964 2574662.8845979795)
465,080028,80,KYABRAM POST OFFICE,1886,1969,-36.3167,145.0500,.....,VIC,105.8,..,..,POINT (2504489.728237625 2575815.782475234)
466,080029,80,LAKE MARMAL,1881,..,-36.1509,143.5182,GPS,VIC,110.0,..,..,POINT (2366661.447103649 2593175.8053259514)
467,080030,80,LEITCHVILLE POST OFFICE,1888,1943,-35.9000,144.3000,.....,VIC,91.4,..,..,POINT (2436804.3999316175 2621820.746119698)
468,080031,80,LOCKINGTON,1933,1956,-36.3500,144.5000,.....,VIC,..,..,..,POINT (2455122.3274940574 2572004.2797515914)
469,080032,80,MOIRA LOWER,1901,1969,-36.0167,145.0167,.....,VIC,121.9,..,..,POINT (2501505.4085231824 2609103.958016105)
470,080033,80,MACORNA,1907,1966,-35.9000,144.0000,.....,VIC,82.9,..,..,POINT (2409721.418038983 2621578.9274833966)
471,080034,80,MADOWLA PARK,1886,1954,-36.1000,145.0000,.....,VIC,..,..,..,POINT (2500000 2599861.272528169)
472,080035,80,MEAD,1912,1974,-35.8333,144.1167,.....,VIC,79.0,..,..,POINT (2420187.937020447 2629083.9375222037)
473,080036,80,MINCHA,1898,..,-35.9681,144.1073,GPS,VIC,85.0,..,..,POINT (2419478.864761768 2614119.1732564517)
474,080037,80,MITIAMO,1912,1978,-36.2167,144.2333,.....,VIC,152.0,..,..,POINT (2431065.889891473 2586634.998429401)
475,080038,80,MOLOGA FINE VIEW,1907,1972,-36.1500,144.2000,.....,VIC,109.7,..,..,POINT (2428009.75998651 2594010.9212138406)
476,080039,80,YARRAWALLA SOUTH,1886,2013,-36.1861,144.0565,GPS,VIC,100.0,..,..,POINT (2415136.5984759387 2589887.3249413697)
477,080040,80,MURRABIT R.W.C.,1926,1994,-35.5333,143.9167,.....,VIC,72.0,..,..,POINT (2401738.5058997953 2662184.7908887016)
478,080041,80,MYSIA SR&WSC,1938,1982,-36.2333,143.7667,.....,VIC,105.0,..,..,POINT (2389139.5785346283 2584352.6063902183)
479,080042,80,NATHALIA (POST OFFICE),1904,..,-36.0591,145.2031,GPS,VIC,102.0,..,..,POINT (2518298.241006912 2604379.932601923)
480,080043,80,NUMURKAH POST OFFICE,1885,1984,-36.1000,145.4500,.....,VIC,108.0,..,..,POINT (2540521.059870488 2599765.5030888487)
481,080044,80,PATHO WEST,1920,..,-35.9925,144.4227,GPS,VIC,89.0,..,..,POINT (2447943.775587197 2611631.459392231)
482,080045,80,PICOLA,1903,1963,-36.0000,145.1000,.....,VIC,99.7,..,..,POINT (2509016.3671241244 2610952.3678199593)
483,080046,80,PINE GROVE STATE SCHOOL,1905,1945,-36.3000,144.3500,.....,VIC,..,..,..,POINT (2441621.3322727974 2577470.628701292)
484,080047,80,PIREE,1907,1952,-35.9500,145.3000,.....,VIC,106.7,..,..,POINT (2527066.544637235 2616462.4258719794)
485,080048,80,PYRAMID HILL,1888,1950,-36.0500,144.1000,.....,VIC,89.6,..,..,POINT (2418906.337824766 2605025.8477564766)
486,080049,80,ROCHESTER,1904,..,-36.3612,144.7110,GPS,VIC,114.0,..,..,POINT (2474064.398367458 2570840.059557136)
487,080050,80,SANDMOUNT,1937,1943,-36.0000,145.5500,.....,VIC,..,..,..,POINT (2549589.752439172 2610813.8552729213)
488,080051,80,SERPENTINE (EAST LODDON),1883,2009,-36.3666,143.9522,GPS,VIC,110.0,..,..,POINT (2405976.087598851 2569762.8321901574)
489,080052,80,TALLYGAROOPNA STATE SCHOOL,1909,1950,-36.3000,145.4000,.....,VIC,..,..,..,POINT (2535925.5074088904 2577594.4524663123)
490,080053,80,TANDARRA,1923,2020,-36.4296,144.2497,GPS,VIC,110.0,..,..,POINT (2432726.559700985 2563024.9535072087)
491,080054,80,TENNYSON,1886,2014,-36.2991,144.4317,GPS,VIC,110.0,..,..,POINT (2448958.3921961132 2577617.438932343)
492,080055,80,TERRICK SOUTH,1907,1956,-36.1500,144.4000,.....,VIC,..,..,..,POINT (2446007.041973733 2594143.2564845597)
493,080056,80,TONGALA,1929,..,-36.2507,144.9591,GPS,VIC,104.0,..,..,POINT (2496324.25608247 2583139.2749050423)
494,080057,80,TONGALA (PEPPERTREE GROVE),1927,1967,-36.2000,145.0000,.....,VIC,..,..,..,POINT (2500000 2588765.558022272)
495,080058,80,TORRUMBARRY,1887,1955,-36.1000,144.5000,.....,VIC,..,..,..,POINT (2454976.6394723468 2599743.038704104)
496,080059,80,STRATHMERTON (WOODLEA),1921,1976,-35.9167,145.4000,.....,VIC,106.7,..,..,POINT (2536104.204758883 2620124.1939882506)
497,080060,80,WAAIA,1938,1980,-36.0500,145.3333,.....,VIC,107.0,..,..,POINT (2530032.072219351 2605356.5993653256)
498,080061,80,WEDDERBURN (POST OFFICE),1882,..,-36.4183,143.6123,GPS,VIC,200.0,..,..,POINT (2375560.808055667 2563636.8841346875)
499,080062,80,WHARPARILLA WEST,1902,1951,-36.1000,144.6500,.....,VIC,..,..,..,POINT (2468483.5737345247 2599803.3378864583)
500,080063,80,WYCHITELLA SOUTH,1882,1981,-36.2500,143.6000,.....,VIC,168.0,..,..,POINT (2374183.303761361 2582292.594955452)
501,080064,80,YALCA,1927,1956,-36.0000,145.3000,.....,VIC,..,..,..,POINT (2527049.061578425 2610914.483972389)
502,080065,80,YARROWEYAH,1890,..,-35.9258,145.5560,GPS,VIC,115.0,..,..,POINT (2550178.8098035417 2619043.773751908)
503,080066,80,YIELIMA POST OFFICE,1885,1965,-35.9000,145.2000,.....,VIC,91.4,..,..,POINT (2518056.0351536903 2622034.1173881087)
504,080067,80,CHARLTON (DONALD ST),1951,..,-36.2715,143.3450,GPS,VIC,130.0,..,..,POINT (2351310.2915414954 2579539.698304528)
505,080068,80,BAMAWM,1903,1950,-36.2500,144.6000,.....,VIC,137.2,..,..,POINT (2464051.1825560057 2583142.2111084224)
506,080069,80,BUCKRABANYULE (NARDOO VALE),1888,1905,-36.3000,143.5000,.....,VIC,..,..,..,POINT (2365284.52507735 2576608.5960080726)
507,080070,80,COBRAM MURRAY VILLA,1900,1929,-35.9000,145.7000,.....,VIC,..,..,..,POINT (2563195.60006838 2621820.746119698)
508,080071,80,GLENALBYN,1907,1925,-36.6000,143.8000,.....,VIC,..,..,..,POINT (2392645.5840373337 2543706.580161038)
509,080072,80,KAARIMBA,1867,1918,-36.1000,145.3000,.....,VIC,..,..,..,POINT (2527014.0958015067 2599818.7082888866)
510,080073,80,KERANG (TRAGOWELL),1880,1918,-35.8000,143.9333,.....,VIC,..,..,..,POINT (2403575.7527630897 2632609.033349484)
511,080074,80,KERANG HELVETIA FARM,1901,1914,-35.7333,143.9000,.....,VIC,75.0,..,..,POINT (2400480.2174898433 2639975.5441111913)
512,080075,80,KOONDROOK,1887,1907,-35.6500,144.1500,.....,VIC,76.2,..,..,POINT (2423015.1312107923 2649450.2247907813)
513,080076,80,MITIAMO 1,1887,1924,-36.2167,144.2333,.....,VIC,..,..,..,POINT (2431065.889891473 2586634.998429401)
514,080077,80,MITIAMO 2,1907,1920,-36.2167,144.2333,.....,VIC,..,..,..,POINT (2431065.889891473 2586634.998429401)
515,080078,80,NATHALIA HERALD OFFICE,1887,1918,-36.0833,145.2000,.....,VIC,..,..,..,POINT (2518013.306601563 2601695.345737401)
516,080079,80,UPPER MOIRA (PICOLA NORTH),1902,1919,-36.0167,145.1167,.....,VIC,99.7,..,..,POINT (2510519.8282369915 2609097.6422432573)
517,080080,80,ROCHESTER (TARANAH),1912,1923,-36.3500,144.7167,.....,VIC,115.2,..,..,POINT (2474572.23138573 2572084.2964932346)
518,080081,80,ROCHESTER WEST,1887,1914,-36.3500,144.7167,.....,VIC,115.2,..,..,POINT (2474572.23138573 2572084.2964932346)
519,080082,80,ROWLANDS (ROWAN),1886,1920,-35.8667,144.0833,.....,VIC,..,..,..,POINT (2417205.801589516 2625349.4604300023)
520,080083,80,ST GERMAINS,1888,1923,-36.2500,145.1500,.....,VIC,..,..,..,POINT (2513480.840628891 2583207.1134985606)
521,080084,80,SERPENTINE CREEK STATION,1885,1912,-36.3167,143.9833,.....,VIC,..,..,..,POINT (2408707.5972223966 2575329.4729547957)
522,080085,80,SILESIAN DOWNS,1885,1914,-36.0000,144.0000,.....,VIC,..,..,..,POINT (2409837.9702509893 2610483.559128965)
523,080086,80,STRATHMERTON,1887,1916,-35.9000,145.5000,.....,VIC,..,..,..,POINT (2545139.9135608175 2621934.543909783)
524,080087,80,TIMMERING EAST,1901,1936,-36.4000,144.8500,.....,VIC,..,..,..,POINT (2486545.3831753223 2566563.744057875)
525,080088,80,TRAGOWEL,1907,1932,-35.8500,144.0000,.....,VIC,..,..,..,POINT (2409663.1412334926 2627126.678249344)
526,080089,80,WOOSANG,1904,1920,-36.3000,143.5000,.....,VIC,..,..,..,POINT (2365284.52507735 2576608.5960080726)
527,080090,80,YIELIMA (ESPERANCE),1906,1923,-35.9333,145.2167,.....,VIC,..,..,..,POINT (2519555.3008596413 2618335.8471324276)
528,080091,80,KYABRAM,1964,..,-36.3350,145.0638,GPS,VIC,105.0,..,95833,POINT (2505727.532295037 2573784.5493345866)
529,080092,80,WYUNA,1912,1938,-36.2000,145.0000,.....,VIC,..,..,..,POINT (2500000 2588765.558022272)
530,080093,80,WYUNA RESEARCH,1906,1919,-36.2000,145.0000,.....,VIC,..,..,..,POINT (2500000 2588765.558022272)
531,080094,80,NARREWILOCK,1889,1965,-36.2000,143.4000,.....,VIC,..,..,..,POINT (2356117.840285649 2587556.4364214176)
532,080095,80,KOTTA,1967,2021,-36.2230,144.5367,GPS,VIC,101.0,..,..,POINT (2458347.7446434624 2586112.2041020547)
533,080096,80,PYRAMID HILL,1968,2008,-36.0875,144.0922,GPS,VIC,100.0,..,..,POINT (2418243.2240850492 2600858.4369546534)
534,080097,80,YEUNGROON (THE OAKS),1968,1977,-36.3833,143.3333,.....,VIC,..,..,..,POINT (2350476.4039319013 2567118.3901567105)
535,080098,80,PRAIRIE WEST,1968,2011,-36.2983,144.1393,GPS,VIC,103.0,..,..,POINT (2422696.409756874 2577509.0997494794)
536,080099,80,SERPENTINE LODDON VALLEY H'WAY,1969,2015,-36.4093,143.9752,GPS,VIC,110.0,..,..,POINT (2408090.9028590536 2565047.7642317275)
537,080100,80,KOTUPNA,1968,1981,-36.1333,145.1000,.....,VIC,104.0,..,..,POINT (2509000.830669899 2596161.6610122533)
538,080101,80,NUMURKAH,1968,..,-36.0921,145.4531,GPS,VIC,105.0,..,..,POINT (2540804.37480627 2600640.735091738)
539,080102,80,PYRAMID HILL,1941,1998,-36.0597,144.1150,.....,VIC,90.0,..,..,POINT (2420267.8649195405 2603962.2703142734)
540,080103,80,DINGEE,1966,..,-36.3794,144.2298,GPS,VIC,110.0,..,..,POINT (2430897.260762578 2568580.49784076)
541,080104,80,WYUNA STATE SCHOOL,1930,1934,-36.2000,145.0500,.....,VIC,121.9,..,..,POINT (2504496.5289671826 2588764.377211691)
542,080105,80,MURRAY (TORRUMBARRY),1923,..,-35.9417,144.4583,.....,VIC,..,..,..,POINT (2451121.7850234252 2617286.9776901915)
543,080106,80,AVOCA RIVER AT CHARLTON TOWN,1970,..,-36.2686,143.3467,.....,VIC,130.0,..,..,POINT (2351457.420993115 2579864.076506439)
544,080107,80,NARINGALINGALOOK,1943,1944,-36.0500,145.6167,.....,VIC,..,..,..,POINT (2555567.618482807 2605229.188874643)
545,080108,80,JACKLIN,1972,1978,-36.2667,143.9833,.....,VIC,..,..,..,POINT (2408648.3499414916 2580876.959617076)
546,080109,80,COBRAM (GOULBURN MURRAY),1958,..,-35.9119,145.6446,GPS,VIC,113.0,..,..,POINT (2558185.258864599 2620535.666094513)
547,080110,80,KERANG GMW,1957,2013,-35.7357,143.9295,GPS,VIC,77.0,..,..,POINT (2403152.0376387606 2639739.672052343)
548,080111,80,KOONDROOK IRRIGATION TRUST,1894,1903,-35.6333,144.1333,.....,VIC,76.2,..,..,POINT (2421485.7756144996 2651289.651372078)
549,080112,80,LEITCHVILLE,1973,1987,-35.9000,144.3167,.....,VIC,84.0,..,..,POINT (2438312.0401838887 2621831.6996614635)
550,080113,80,MOUNT SCOBIE,1889,1902,-36.3500,144.9667,.....,VIC,..,..,..,POINT (2497011.133330988 2572121.608253451)
551,080114,80,WUNGHNU,1885,1891,-36.1500,145.4833,.....,VIC,..,..,..,POINT (2543491.4288010877 2594203.00660719)
552,080115,80,KOW SWAMP,1896,1920,-35.9333,144.3000,.....,VIC,..,..,..,POINT (2436831.5686444766 2618125.865806298)
553,080116,80,MOLOGA WEST,1889,1900,-36.1333,144.0500,.....,VIC,..,..,..,POINT (2414493.5120528745 2595739.7507601953)
554,080117,80,YALLOOK,1887,1922,-36.4333,144.1667,.....,VIC,..,..,..,POINT (2425288.383120066 2562552.5370158628)
555,080118,80,BARRAKEE SOUTH,1889,1891,-36.4500,143.4500,.....,VIC,..,..,..,POINT (2361065.366699799 2559895.5031580515)
556,080119,80,YEUNGROON EAST,1891,1907,-36.3833,143.4167,.....,VIC,..,..,..,POINT (2357957.707013524 2567246.1033071186)
557,080120,80,KOROOP,1903,1906,-35.7500,144.1333,.....,VIC,..,..,..,POINT (2421603.6673525795 2638340.546342491)
558,080121,80,MACORNA (ROSEVALE),1889,1902,-35.8833,144.0333,.....,VIC,..,..,..,POINT (2412708.7734544952 2623462.9303928292)
559,080122,80,BORUNG,1899,1908,-36.3333,143.7500,.....,VIC,..,..,..,POINT (2387784.1975386357 2573238.3724287064)
560,080123,80,BUCKRABANYULE,1905,1931,-36.2667,143.5167,.....,VIC,..,..,..,POINT (2366726.668831034 2580326.4860319546)
561,080124,80,BOORT EAST,1889,1907,-36.1167,143.8500,.....,VIC,..,..,..,POINT (2396470.696431972 2597382.965457439)
562,080125,80,ULUPNA,1977,..,-35.8876,145.3879,GPS,VIC,105.0,..,..,POINT (2535025.215291718 2623357.640895524)
563,080126,80,KERANG MODEL FARM,1979,..,-35.7176,143.9111,GPS,VIC,75.0,..,..,POINT (2401464.4923464213 2641729.1158959214)
564,080127,80,WHARPARILLA,2000,2008,-36.1149,144.6282,GPS,VIC,98.0,..,..,POINT (2466527.017056577 2598142.6407251162)
565,080128,80,CHARLTON,2004,..,-36.2846,143.3341,GPS,VIC,131.7,132.2,94839,POINT (2350356.539334768 2578069.3151250626)
566,080129,80,STRATHMERTON,2003,2015,-35.9009,145.4935,GPS,VIC,109.0,..,..,POINT (2544552.5822976595 2621837.7426576503)
567,080130,80,WEST PRAIRIE,2011,..,-36.2705,144.1718,GPS,VIC,104.0,..,..,POINT (2425588.4811734664 2580619.454681786)
568,080131,80,ST ARNAUD (COONOOER BRIDGE (YAWONG)),2020,..,-36.4442,143.3061,GPS,VIC,154.0,..,..,POINT (2348156.7080189814 2560319.1894532368)
569,081000,81,AVOCA (POST OFFICE),1884,..,-37.0887,143.4747,GPS,VIC,242.0,..,..,POINT (2364414.5822163075 2489071.4971945756)
570,081001,81,LONGLEA,1901,1954,-36.8000,144.4000,.....,VIC,..,..,..,POINT (2446461.5864254828 2522023.1202456183)
571,081002,81,BEALIBA,1891,..,-36.7892,143.5437,GPS,VIC,215.0,..,..,POINT (2370039.2242735988 2522396.135949808)
572,081003,81,BENDIGO PRISON,1862,1992,-36.7533,144.2825,.....,VIC,225.3,225.9,..,POINT (2435938.1097227056 2527132.1382658356)
573,081004,81,LAKE ROWAN (BUNGEET),1887,1974,-36.2667,146.0500,.....,VIC,229.0,..,..,POINT (2594343.5734880394 2580844.482475607)
574,081005,81,BRIDGEWATER (MEMSIE),1880,1979,-36.6500,143.9333,.....,VIC,59.0,..,..,POINT (2404632.5010962477 2538301.088891697)
575,081006,81,BURKES FLAT,1902,..,-36.6722,143.5522,GPS,VIC,198.0,..,..,POINT (2370600.287005422 2535388.1771144746)
576,081007,81,CANIAMBO,1903,..,-36.4565,145.6569,GPS,VIC,130.0,..,..,POINT (2558878.551736027 2560102.210894404)
577,081008,81,COLBINABBIN,1899,..,-36.5421,144.7751,GPS,VIC,144.0,..,..,POINT (2479864.3022881253 2550783.755696759)
578,081009,81,COOMA,1905,1960,-36.4000,145.1000,.....,VIC,108.5,..,..,POINT (2508969.746611669 2566569.6328057963)
579,081010,81,COROP,1887,1963,-36.4500,144.8000,.....,VIC,..,..,..,POINT (2482072.1716658375 2561007.7287878087)
580,081011,81,DEVENISH POST OFFICE,1946,1961,-36.3000,145.9000,.....,VIC,..,..,..,POINT (2580831.4254586576 2577287.842331101)
581,081012,81,DEVENISH,1907,1969,-36.3000,145.9000,.....,VIC,143.9,..,..,POINT (2580831.4254586576 2577287.842331101)
582,081013,81,DOOKIE AGRICULTURAL COLLEGE,1879,..,-36.3717,145.7048,GPS,VIC,185.0,..,..,POINT (2563241.4549223287 2569480.2899850863)
583,081014,81,DRUMMARTIN,1901,1979,-36.4500,144.4500,.....,VIC,115.0,..,..,POINT (2450698.7100737174 2560884.14577601)
584,081015,81,EAGLEHAWK,1931,1969,-36.7333,144.2333,.....,VIC,..,..,..,POINT (2431527.5144933965 2529316.9663147945)
585,081016,81,ELMORE,1882,..,-36.4956,144.6083,.....,VIC,130.0,..,..,POINT (2464909.238992328 2555894.7916000257)
586,081017,81,GOORAMBAT,1889,..,-36.4150,145.9225,.....,VIC,160.0,..,..,POINT (2582728.5054061897 2564509.180857386)
587,081018,81,GOORNONG,1889,1983,-36.6000,144.5000,.....,VIC,213.0,..,..,POINT (2455268.0144508043 2544265.7235664628)
588,081019,81,NAGAMBIE (GOULBURN WEIR),1908,..,-36.7180,145.1731,GPS,VIC,122.0,..,..,POINT (2515462.4696380286 2531276.275711193)
589,081020,81,INGLEWOOD (POST OFFICE),1880,..,-36.5753,143.8695,GPS,VIC,146.0,..,..,POINT (2398830.3487184914 2546523.1036114143)
590,081021,81,INVERGORDON,1897,1990,-36.1500,145.6000,.....,VIC,..,..,..,POINT (2553992.958026265 2594143.2564845597)
591,081022,81,KATANDRA NORTH,1867,1954,-36.2500,145.6000,.....,VIC,..,..,..,POINT (2553923.0278396965 2583047.807924819)
592,081023,81,KATANDRA WEST,1927,1996,-36.2167,145.5500,.....,VIC,114.3,..,..,POINT (2549450.8406136967 2586769.735910106)
593,081024,81,KIALLA EAST,1911,1963,-36.5000,145.5000,.....,VIC,..,..,..,POINT (2544790.260380506 2555361.155296548)
594,081025,81,KNOWSLEY POST OFFICE,1905,1983,-36.8333,144.5833,.....,VIC,199.0,..,..,POINT (2462833.617233259 2518415.593548281)
595,081026,81,LAANECOORIE WEIR,1892,2004,-36.8339,143.8917,GPS,VIC,170.0,..,..,POINT (2401150.995582697 2517854.962536654)
596,081027,81,LAKE ROWAN,1936,1959,-36.3000,146.0000,.....,VIC,..,..,..,POINT (2589812.381143286 2577198.2185222697)
597,081028,81,LEICHARDT,1892,1978,-36.7000,144.1000,.....,VIC,174.0,..,..,POINT (2419588.149302527 2532907.455197749)
598,081029,81,BOXWOOD,1884,1963,-36.3000,145.8000,.....,VIC,140.0,..,..,POINT (2571850.380586149 2577368.032320232)
599,081030,81,MARONG,1905,1951,-36.7000,144.1000,.....,VIC,..,..,..,POINT (2419588.149302527 2532907.455197749)
600,081031,81,MERRIGUM,1887,1976,-36.3667,145.1333,.....,VIC,..,..,..,POINT (2511961.8440527306 2570260.794831476)
601,081032,81,MIEPOLL SOUTH,1901,2013,-36.6837,145.5103,GPS,VIC,152.0,..,..,POINT (2545603.6746993535 2534973.9247327093)
602,081033,81,MOLKA (LOWANA),1901,..,-36.6436,145.4197,GPS,VIC,138.0,..,..,POINT (2537526.7522436352 2539462.7825337234)
603,081034,81,MOOROOPNA,1884,..,-36.3989,145.3448,GPS,VIC,108.0,..,..,POINT (2530928.0664375094 2566640.386644844)
604,081035,81,MURCHISON,1883,..,-36.6146,145.2143,GPS,VIC,115.0,..,..,POINT (2519168.554353266 2542741.6586448317)
605,081036,81,MURCHISON (EAST NOORILIM),1919,1953,-36.6500,145.2000,.....,VIC,..,..,..,POINT (2517881.2082713977 2538816.5998187736)
606,081037,81,NAGAMBIE CBA,1886,1984,-36.7833,145.1667,.....,VIC,131.0,..,..,POINT (2514878.0914595206 2524031.800945462)
607,081038,81,NATTE YALLOCK,1898,..,-36.9405,143.4686,GPS,VIC,211.0,..,..,POINT (2363607.8780023362 2505505.1023763907)
608,081040,81,PEECHELBA,1912,1960,-36.2000,146.2000,.....,VIC,..,..,..,POINT (2607913.8424378564 2588085.4201175882)
609,081041,81,RAYWOOD,1898,..,-36.5340,144.2080,GPS,VIC,130.0,..,..,POINT (2429084.1040209644 2551411.294031238)
610,081042,81,RUNNYMEDE,1886,1954,-36.5000,144.6000,.....,VIC,..,..,..,POINT (2464167.7323905677 2555403.4990427396)
611,081043,81,RUSHWORTH,1887,2016,-36.5915,145.0162,GPS,VIC,170.0,..,..,POINT (2501449.483477822 2545326.195133772)
612,081044,81,GOULBURN RIVER @ SHEPPARTON,1877,..,-36.3798,145.3935,.....,VIC,110.0,..,..,POINT (2535305.123090187 2568742.683897391)
613,081045,81,SHEPPARTON EAST,1927,1976,-36.4000,145.5000,.....,VIC,..,..,..,POINT (2544848.535117572 2566456.5690821987)
614,081046,81,STANHOPE,1921,..,-36.4436,144.9840,GPS,VIC,108.0,..,..,POINT (2498565.653337824 2561736.556189845)
615,081047,81,TARNAGULLA,1888,..,-36.7689,143.8288,GPS,VIC,209.0,..,..,POINT (2395452.5088440143 2524999.508187329)
616,081048,81,TATURA POST OFFICE,1883,1997,-36.4431,145.2300,.....,VIC,101.3,..,..,POINT (2520618.8473399994 2561767.247330211)
617,081049,81,TATURA INST SUSTAINABLE AG,1942,..,-36.4379,145.2673,.....,VIC,114.0,..,95836,POINT (2523964.298317716 2562335.4807939264)
618,081050,81,TOOLLEEN (RYAN),1888,1972,-36.7167,144.7000,.....,VIC,185.9,..,..,POINT (2473201.534069983 2531392.352703314)
619,081051,81,TUNGAMAH,1889,2015,-36.1634,145.8838,GPS,VIC,122.0,..,..,POINT (2579517.208384111 2592457.47218913)
620,081052,81,WANALTA,1886,1955,-36.6000,144.9000,.....,VIC,110.0,..,..,POINT (2491053.5634048856 2544378.493467127)
621,081053,81,WARANGA SHORES (WARANGA RESERVOIR),1913,..,-36.5107,145.0904,GPS,VIC,121.0,..,..,POINT (2508096.9877249766 2554287.7065010504)
